12.311560106;9.677786570523807
9.704688154;9.704688154
9.500633896;9.240066302722221
26.854894429;28.55544150022222
11.84735906;8.698193968200002
20.227851183;13.129807742909092
11.905947815;8.984107393133332
16.287784362;14.2414871848125
8.241895563;8.956408334438594
8.188500171;9.013139638269228
8.623375733000001;8.990297941597557
8.711739364000001;8.941869971222221
32.680566393;30.37114804493333
10.857625791;8.994406420060603
7.727776989;7.803217579333333
32.751201916;20.34390697425
8.627829520999999;9.077694988937496
8.216095548;20.554978374999997
24.779428495;24.478185236416667
13.084467473999998;9.289032772588234
8.737664057;8.808420849
43.546257091;15.664511855250002
7.808083663000001;7.808083663000001
24.826680696;27.468910771428575
7.599816239;8.515131013333333
8.020807759;14.155843458181819
25.125139265999998;22.8024211375
7.799458597;9.661240860519998
7.885171271;8.571628927499999
8.707733025;8.973112099935062
11.746283039;13.31031297265
12.486780246;9.466685409999998
8.506012035;8.970790517847055
20.78108985;24.3030405094
34.330279794;26.133957807666665
7.770224253;9.21651925674359
7.873792086000001;7.840937874500001
7.7304733699999995;15.092330853714287
13.549129548000002;8.951215235032254
12.286756438000001;9.102361428999998
10.855685362000001;23.981837583249998
8.929700251;8.945111247380279
21.246225775;24.896529999500004
7.766750605;8.97619532957333
8.087353006;14.216708622750001
9.285538309;14.7693470281
10.303001338;8.976547407890623
8.496796995;8.992089323569997
36.956959909;36.956959909
8.850248996;9.499089714099998
8.594749566;9.200975014475
8.587804105;8.961342006826085
33.396035613;29.673343303416665
36.168473413;12.465608499
8.150530445000001;22.22280345677778
9.661780483000001;9.677059021090907
8.282092618999998;8.983774870791041
31.516024179;24.4946934104
15.255827244;12.491507138000001
8.937987302;9.115398898999999
8.270666107999999;9.290882212166665
7.779981611;14.518962254642858
8.982748998;9.267179657230766
25.928389248;24.450799485636363
8.694118585;9.1994033695
13.932999727;25.444979818
7.840599842;8.945331404471426
9.908477505;12.145967124750001
8.229023297;9.38362913072727
8.274163828;8.965741506661535
7.817780786999999;9.232621514342856
8.185914535;13.06629399942857
8.109954308999999;9.209522735324322
17.105566017;17.308438459333335
33.900229057999994;28.385372667555558
8.221799362;9.060227731244897
33.899767968;25.41217799
13.140227036;9.57118312722222
10.921685553;9.254579651578947
8.891893412;8.891893412
8.768509550000001;9.429939312105262
9.283891105999999;9.125052638624998
7.887983828;9.43722658813793
8.242122013;9.738815121499998
11.776469746999998;12.4200033989
11.743695171999999;19.287174166666667
8.566102358;8.997092276383835
34.776414730999996;27.598772930318177
7.8655477970000005;7.8655477970000005
9.310048671;9.274234476911763
7.748899569;8.92423159976404
8.242904183999999;9.346589059161289
8.367138943;8.994827845407404
8.514568077;8.9925391772027
12.594142438999999;9.803888734913041
33.544088278000004;24.715653965500003
8.261863405;8.998964614999998
29.240285586000002;27.670143045782602
12.656471031999999;9.002673956687497
28.032632227999997;18.451804009375
