32.480612965;32.480612965
12.193460208000001;12.193460208000001
17.466161878999998;17.466161878999998
19.766022207000002;19.766022207000002
21.831671027;27.156141996
26.172420082000002;21.819290980500003
25.032723432999997;18.6130918205
34.962769043;29.75835101166666
28.378242674000003;24.005608211666665
31.776324252;23.000835964333334
25.920063683;28.7987791795
35.75614871;26.18966415075
28.388969591000002;26.6295252388
21.636388271;21.636388271
9.117162224;15.3767752475
28.355815249;24.060918728
32.940797446;27.020878300666663
16.359730527;15.704427007333331
19.07170654;25.0335853605
17.806187397000002;23.5881057678
32.259643453;29.4909520342
7.7715435820000005;25.871050625500004
16.353293931;22.382303795
23.821242367;22.587866448142858
16.558744063;21.83422615
24.840223877;22.168225897444444
7.773203924000001;20.728723700099998
7.579917773;13.673299698749998
27.942048869999997;21.384480533727274
13.040055447999999;20.689111776583335
